"x","y","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","resp1","resp2","pnnet_","pnnetPCA_","pgbm_","prf_","ppls_","pcubist_","psvml_","psvmr_","pgls_"
0.0920541365630925,0.409941077930853,-0.0678092622729931,2.48769105794331,1.14761813416684,1.52810000983868,-0.00560494367842065,0.684029853380236,2.46146037176936,-0.114738721467717,10.9441794299774,13.9953624367182,22.2591594170843,25.5815680305414,24.5086491203063,26.7182824994429,28.069761166638,31.2495875816123,35.398954735832,28.855881690979,32.8750431029909,25.7089660663628,33.366691704747
0.103047267068177,0.71147921634838,2.03263790801704,-0.238826772570583,1.88954991144778,1.99605032705989,1.17399933400068,0.116420823696371,0.870525365176503,0.239330992877752,13.7528304988304,16.3002350818857,57.3256354344244,59.7603092682212,42.851207040931,47.3304018577012,51.6163608592828,45.1816072422464,45.9607175718271,48.0728477478027,46.6692258730006,46.2003456893553,37.4866526891425
0.187216900987551,0.0406920535024256,0.9090157759871,1.61198913047883,1.39865106962519,0.636470191216108,1.38118732932838,2.29463449566666,0.0113188214941133,1.55112843597348,7.95698521470603,13.3236751400052,33.5987666776912,38.8764237826749,19.3058400386727,15.7060918218476,24.9914671314509,27.58361026287,20.2925324561409,14.8704776763916,21.792190891799,18.0062810480579,23.4702630757721
0.0566102860029787,0.777413489529863,1.76237604351603,0.14616794821864,2.37509982295437,0.776299642959097,1.59699339919451,0.065120341319953,0.208693680292176,0.187536752636103,11.6978257272877,17.0808019025299,29.1368124042856,30.9217079087568,34.1515103520767,37.2905294083942,39.3365640640806,38.7164507262326,43.3274809179586,45.7229404449463,45.6877668506259,36.0632992513387,29.4536028395439
0.0861415669787675,0.47055029310286,0.149720822212301,1.55884043315953,0.18327136896521,1.7803797607973,0.0731399734436192,0.580902730196264,2.56320733678824,-0.171827544536496,2.5102707908166,3.56271474743678,11.2389579259303,12.0952668682362,10.4581759691411,14.2498264844594,7.23816143721049,14.2278979050831,11.891369687159,7.08238797187805,9.08750141477851,20.1729616350005,11.2804346112983
0.0587556364480406,0.0373506292235106,-0.468941959448315,0.944615459555768,0.90760548479158,1.07421616277706,1.52103581367447,1.98308462412874,0.908128914320352,0.248650659822124,7.29523987597847,8.3423501668984,28.3419556802598,34.6605605370267,20.5385608910781,20.8235157780597,23.60725814073,21.7261655552247,12.2189460701845,23.507266998291,12.3144188080403,28.4515499180784,22.452324661645
0.528075510170311,0.535260329488665,0.725360453569163,0.0926136541944234,1.59158898025148,0.821573834376322,0.14866067802134,2.80081331128492,2.78806638760705,1.05355974420093,4.12493420421166,7.42897156262023,17.0841102114811,19.02538497671,18.994998561144,15.8873700783493,13.964967727774,18.9285093814736,18.7147172055096,18.5994718551636,19.2900437551067,20.5793878532343,14.6888395780772
0.867351561086252,0.105819853721187,1.77436466348505,2.13468712278621,1.54633816055182,0.800406975149521,1.63102466222323,1.6283307610253,2.22960550413754,2.49690596357193,6.7767463838204,13.2776545415686,-1.53571910136729,3.1482967876576,15.5304922053846,16.2318223256037,18.2174862174113,26.0976440423012,27.9220630485219,16.9964392185211,29.1817684909942,17.4838271043279,30.6489929391307
0.515774614643306,0.502597381127998,1.45939726103761,0.0812699469079097,1.48166944818428,0.738290832957524,-0.24209971211055,3.01605514585322,2.11205820176766,1.04901652488048,7.84951649936544,11.0094832976033,28.0960307180231,26.8950529291855,31.3155912754129,28.4747614162657,39.7089105930838,30.0143134109646,27.581971638133,30.0754983901978,28.4902454952627,26.7890961911634,22.1087748507062
0.189560650847852,0.0811835408676416,0.854244620170583,0.722670071405626,0.893946183091175,0.212471580649789,0.941621701255835,0.345679219671057,0.589785874858544,0.653612248806039,8.86921260172689,12.9877276457287,35.126184145284,36.3682439994227,31.9075523430842,27.3668175670447,33.978952747265,32.7106326943437,30.9820832010255,29.8837955474854,31.8464342736287,28.706607715883,28.196736283583
0.891040058340877,0.756902260007337,0.650195904988075,1.55225912228764,1.12559526301627,-0.465412096628493,1.62551168962251,0.820990697373911,1.84155922506192,1.11100604441229,7.38348186903797,10.4932819389904,13.8882331154611,15.9254189811465,25.9624265910526,23.2022692523451,23.1499101134518,24.1427650993892,22.5042420463047,20.9648628234863,24.6673798103381,23.2348158954133,21.2810348999325
0.404488650849089,0.662473102333024,1.6339024923743,0.717706797000336,2.33936278770881,1.57818073631035,-0.173145968613208,1.6951684302846,3.20803220194796,0.712152230281546,8.83792685539654,17.0218468316674,58.9385782803771,60.7172807079688,54.6691773820733,53.0652309276255,51.8423575801616,47.8784154909392,44.8202831397305,51.2559799194336,44.9657753140679,53.3373376013883,38.9067764915444
0.460874749347568,0.752890782430768,1.51959043114776,1.94751540141812,1.51751272751551,1.59632032317686,-0.506798033424569,1.26520808665937,2.27831195207063,0.639263216032488,13.6239648923315,23.0333864484557,51.1997185688074,56.5656617538224,59.1646042671914,57.0703552451329,58.1396645676053,57.8969283946754,55.3487938953603,57.5817176818848,54.0046685598341,53.8219292173171,44.6226985260628
0.268464418128133,0.273115860763937,0.0577340867850401,1.83897413951814,1.6585247156871,0.850887107881002,0.572636040179502,1.48068130441987,1.60524749072643,0.0769320602294601,12.394306974465,14.1561000172112,43.1540871115801,46.2835881280817,35.9115272893757,35.3909140347624,27.2677796672654,30.1785729145828,32.3744239362092,32.4163402557373,31.0579763559554,35.6502632762761,34.9544960344842
0.588339550420642,0.287333689397201,1.50361163028611,1.41002371579834,1.12776317901751,0.351972909667978,0.68936837117245,1.20305092818247,-0.481734146936102,1.38097912610644,7.09559586164383,11.4600989129596,17.6129627477746,23.2799072923849,24.0330919010585,24.0574941354613,22.0960010859772,22.3569343154323,24.2603643575313,24.8180620193481,23.910575867958,24.5772162061125,18.1324234391223
0.919109619455412,0.667048940900713,0.631874197989702,1.31139968143594,2.25933576577198,-0.209408730997523,1.55215793642176,1.09208300353983,1.10091920747961,0.179915960230494,4.89020494410342,7.5132563395776,13.4885669024916,15.1026476326119,12.2744228231254,13.4851939274,20.9597546353946,18.3433662005724,15.6507392788192,18.3778812408447,16.9679487180522,21.9949019719106,14.6945223938483
0.0814400392118841,0.352205990348011,-0.506610426141191,2.09147910066306,1.52797158661775,2.165329636866,-0.429898703855028,0.747916068397994,2.10333404006145,-0.698548251635396,17.2974737406148,12.5086490928385,31.9693325157522,40.5839070287488,25.242489646723,22.5057759572303,24.7820453144317,30.0289903928921,38.7860211787278,26.6273561477661,33.8565021132431,25.1535408848648,40.609583074806
0.506849868455902,0.792742691468447,1.35867478420821,0.983434724671262,0.930336273350845,2.02501589964782,0.358599858015412,1.34663991809489,1.64276396944741,-0.0954620824089799,13.181457736991,17.2742651665908,37.460329805157,41.0433056431037,36.9652288689791,32.8830507297671,35.1627995164089,41.649168521819,41.4953435331556,35.8821933746338,40.9101442577171,40.3028666681622,36.6675195504988
0.404278880450875,0.436126631451771,2.68474597189651,0.75345043051574,1.09063406345429,0.754290978008688,-0.0633355845723223,2.08997622450537,1.70269668093627,0.900681268570194,7.75788867979384,13.1071125757694,36.4284415341373,39.1035785546072,40.6119302255835,38.4325191596358,39.8465845678643,39.4828026834697,31.2052466666549,34.6677444458008,32.1480071002001,36.9026655694935,22.4389637750974
0.646812382386997,0.425313343061134,0.646157397464651,0.574838791841454,1.54556913428595,0.887728287213598,2.87020902314323,1.78811277180222,0.832170741695251,1.33189816734849,11.8192675304917,15.5016860213726,2.1910645830214,16.4897018849918,21.4268118285345,20.3559907855112,16.0791917763609,25.5532753285502,29.2591395472844,18.7312805175781,31.9236486719154,20.4183057981922,37.1048021279083
0.687766684219241,0.456892330897972,0.830256850671397,1.20712490886848,2.07933085180817,0.924982396493918,2.21804039490077,2.09332792015226,0.401833024740887,0.568926996045512,12.3319141343373,16.9304363870448,1.82303262894285,11.561753116361,35.8618757857293,41.0990594782715,35.4420928061792,30.2324977205842,31.1246419825402,32.4874021530151,33.1213484340969,29.7803793473206,36.889833655749
0.22971491725184,0.853825479513034,0.71613258880504,1.70256103022188,2.43355894228011,1.15348951760085,1.56198423998369,-0.0889006653343243,0.856362205568734,-0.0339867174687402,10.2410682434526,16.7875984291825,46.7431135792023,53.1808826505242,50.9911118775969,49.3944155070233,42.4555100759641,38.9488421124451,37.8474080930747,45.8475978851318,38.7650249626937,46.3777579975162,29.5364210426535
0.252275282517076,0.632754588034004,2.05319526038496,0.14898236742061,1.37198400125278,1.92598299199399,1.60303561585585,0.275806163276205,2.08000302901035,0.441455246216711,16.7186842488744,19.735866943679,49.6266664406131,53.7691097111325,59.3047607625869,57.5043042101549,47.1440992257784,49.0949792063363,53.06306209594,52.5769542694092,54.2114787464767,51.8615522793726,45.0486308699007
0.0620302525348961,0.245537538081408,-0.418704331218003,1.82396247769591,1.54898204546977,0.893600962840054,0.0176786790122471,1.15788483635357,1.39433308553875,-1.39815078911076,14.6074964184553,14.4479168740642,22.8182522354628,26.0546615640536,36.0000579790933,39.4434700981705,37.8464312579297,35.5549716292408,36.6282245539202,35.1393159866333,33.5789213849408,35.6219150103569,34.9521100835333
0.03047138848342,0.76970784063451,1.32275218239775,0.408831773562226,1.28342824568421,0.897208975509909,0.672666543464371,0.214218617208999,0.513190610463259,0.480154173311505,10.4916193927712,15.3557601520523,27.2659926472658,29.5862067446818,45.0048931139464,43.9770767870089,32.167175971492,34.8897047190274,39.8909875498408,32.568914604187,40.2205941219104,36.7349804913449,29.8442658514571
0.105698746396229,0.135648604482412,0.301887634828059,0.242000264026304,1.47401379401298,0.253543656724786,1.13633259929529,0.755470262186921,0.0657505048926639,-0.623282533252542,6.35074666259092,8.11159132659217,18.9266735644998,19.4145753626608,16.8291800559118,18.8703310302709,18.6330496817868,19.308280466241,18.6373851493293,24.4230735778809,18.9208354848241,21.7130994108614,15.1581535766462
0.994920944795012,0.987219769973308,0.75189764655659,-0.5575782821657,0.249896523430197,0.884756943774145,0.386451496260349,0.705301675731919,1.25622756038228,-0.359451200907567,1.87782916347942,3.11276813902942,4.70971907804329,4.94511508162995,10.5534167626152,7.45877508254279,8.29742063826483,11.4116840076595,12.7018212804786,10.7179312705994,12.4754553070031,12.2707073722162,7.27312432431471
0.263762407936156,0.358352395938709,0.987587155301897,1.81717807908936,1.02489668792565,0.0138844477779349,-0.450296187925923,1.89349531046008,1.93249895174424,-0.0892765981429985,9.65365249652893,18.616803701897,38.8344066308273,39.4664055278265,40.7245811452873,37.0996759978363,42.6907033525473,41.4054690148042,38.5265824391988,42.2176067352295,39.1070873678987,37.8566073364538,28.7157537990476
0.886255576275289,0.621367414714769,-0.710198104988234,2.19190358291462,2.51123059512004,0.549520958694972,0.75249230769281,0.657297731725202,0.399397883597236,0.754168982883828,6.91086609429417,6.75944043579046,6.55259063695047,8.49538812234651,10.5031422775207,13.7933186120264,14.8955712620442,19.351098636421,18.0782285693004,14.6538640975952,16.185279699956,11.0296829992457,17.9364627857153
0.0508528163190931,0.114307249663398,-0.439283532925797,0.650092464058196,1.2221903589037,0.550886731100225,0.686514718781834,1.35630293680592,-0.187331340848707,-0.870209456532791,3.41815038170674,3.59272296082173,15.3154572170253,18.2208177209946,12.738698437258,12.7524332368256,11.0692432973708,12.8192861360344,5.31880686220961,10.4008936882019,3.80126224378278,20.2929241869473,10.2632734941319
0.142604155465961,0.813046290539205,1.66443863675557,0.279717550973747,2.91357538782786,1.22526852398327,2.38777946503556,0.94154736229219,0.944608453751002,-0.265793276716079,16.4452907508774,23.3370010551592,51.6071539496789,55.5963330515148,42.2712116723024,38.0053706189988,37.8659097771395,37.958534688461,51.9948094091612,39.50751953125,55.9980995131601,38.6042666161144,49.9517696686369
0.958987079793587,0.821897486923262,1.70655715184039,0.819388840941559,0.474145978855946,0.234459740362427,2.12677363197353,0.166757918032289,1.42389355446136,0.441638223204192,6.59650667753865,8.47446822747823,17.1028290826586,19.8619732966188,13.5715843270301,12.3552481170542,15.5924717189824,17.3324221768372,19.6123561322383,14.8767132759094,22.5569919465071,15.4237956390816,15.3539260550079
0.953732578549534,0.402150991372764,0.887062129174816,1.54803984886524,1.31798824897728,2.76430058519882,1.82043595706713,0.122016563415009,-0.308044800982249,-0.170408219694266,11.8729268235971,17.3863274574615,20.7701125556773,33.4404688201993,45.6606076245009,42.9098638825749,39.8136654455413,41.7355980084963,36.4532714099256,43.4544929504395,37.3552631680721,38.2244977962002,29.2255554715729
0.798865043791011,0.770380051573738,0.391390971229977,0.817589419150141,0.46121957366531,0.246053791530951,1.2560150608329,1.68105432408476,2.58902571527741,0.486909210326835,9.45183817041755,14.2248609541793,36.2555678992973,38.5500142303611,40.584375127865,41.182452518628,31.2350435074158,32.9105324494069,28.3925892431647,34.7038990020752,30.0607418242327,33.7140713680343,29.951162711195
0.141674796584994,0.348428092431277,-0.597701248295489,2.23617046381473,1.32683127285353,1.70181761819166,-0.213114767186463,0.159937488028193,2.03458163262384,-0.547569248398875,12.8056661941674,8.92199718537078,15.9066669195998,22.7212721476652,22.3352845158423,23.0088216236555,26.1814713246445,30.0892979952929,30.7939451865681,21.6209829330444,26.5450583047211,27.3798351221841,34.7996511454922
0.390369314234704,0.0541381374932826,0.632554379436208,0.314894703376285,1.38985944358372,1.641499150449,0.750648024413707,0.874836843447586,0.764560673390955,0.221111278889698,3.65351123344786,8.30790127106929,19.3167948347302,22.9625321561084,19.1457450184208,16.6507597994245,18.2122380570378,19.8001926201504,20.1184263875663,21.2743762969971,19.5153904703253,17.7961872657407,12.8863331420734
0.768051299499348,0.947523349896073,-0.691072261333896,-0.0803355385951124,1.40006065857843,0.727864163526022,0.0146171070788639,1.86241565639987,0.71430163816471,-1.17826078288116,4.43618460843082,6.10985023125611,14.7583605792363,16.9482778583553,16.7405638919442,18.5828021928371,13.6011152728353,17.6509559092868,13.8056537081298,16.8025706291199,11.8420577057003,20.1525281456066,13.3555497513319
0.448066470678896,0.89299438148737,1.50245657837935,0.826566321354306,1.35754852629841,2.6861503050821,0.517046135751524,0.871646737788029,1.29122076844517,0.648340929472549,19.1498666685607,30.0948716746041,55.7108653628233,61.9840314300253,58.8401228467985,59.6829262757653,53.3647960820909,53.0633517402193,70.4265921224954,60.488077545166,71.1824638320226,40.5531316073144,57.3123911325608
0.978282855590805,0.402209907770157,0.750237027294797,1.14285894384573,1.44366750478952,2.00502543198565,1.06778837360645,-0.569382208104182,0.55340668963253,-0.188800393042154,9.6048681066132,11.756810408153,20.2614979069038,26.6858993321689,37.9675617434054,35.3663789514196,33.7600140026232,32.4504998776395,33.0115918458122,32.7525163650513,32.1154644175966,35.1572243349647,27.1671501240554
0.646149220876396,0.387906791176647,0.885935249978604,0.695072995980582,2.01314491581682,0.0816430717762449,1.64893355990757,1.60047017298676,0.494325973780633,1.52031326880716,9.71786723683884,11.2439514891499,1.08832304782995,7.75309735354528,18.4547557383435,17.2686734301301,15.0964405754689,22.0250197264088,25.5649523170456,20.0718347549438,27.1125882453443,16.9770305190275,26.1576092780172
0.842557117110118,0.366311504272744,0.954969437341772,1.2416379842028,1.50591467690961,0.629800244164055,3.45829072896223,1.23574075890926,0.125702074148766,0.714019541347128,10.0136875368205,12.2914731974715,24.7894828706395,32.6301768555218,18.4801361333689,15.6942770216815,19.1915732050073,20.9267197808073,17.847994652854,20.6511255264282,21.1497541585003,23.0405867609647,27.2097045184985
0.801701756659895,0.197586809750646,2.19149893721286,1.59784456867187,1.18593119159309,0.671048732002922,3.25912373867595,1.63770515293004,1.72356914616247,1.02081241368476,1.62560595503801,8.24694775513293,7.14258708805237,14.7373181115639,5.00875038098491,7.03689871939077,12.6237486448401,15.6015990725805,6.30640785767849,8.66775798797607,9.72457977484358,15.903725896046,15.8710493601609
0.071168233640492,0.908912501297891,1.81176987591899,-0.173826637596448,1.755347955694,0.092535715725124,1.82104508526897,1.27044183074263,0.908712650656603,0.853037359929175,10.82407062674,18.0888006364699,12.4940089727195,12.6615367566074,29.9665679897293,29.7365505130706,41.4757832390773,38.8921392664079,41.1159351532359,26.5586524963379,43.7358920450879,27.1085721852579,30.1601964357877
0.574611466145143,0.430307013448328,2.15443999536925,0.456425513841572,1.19362575874908,0.147572302267974,1.51226086588507,1.94169877273706,1.29792912426369,1.84911624593122,13.256765673643,16.1344350671539,19.4944032469141,28.1873086900926,26.8021986829915,25.6458213630689,36.0690667253292,40.7223719247425,36.9779444856588,41.7373542785645,39.9198140162652,31.2776177983051,32.6222984577178
0.658862598473206,0.660119309090078,0.287010332069656,0.168492022901521,1.9587756463691,0.627693153976849,0.595522703103571,2.60089590493597,2.79088521247223,-0.346226778543891,8.74144462997316,10.4934744891532,19.7955848909942,23.1745298080351,27.87783658318,25.6999910286588,26.1391570592779,26.9836611896289,25.3695396827299,24.9491067886353,26.1220513739998,24.6830233180767,29.4570661317667
0.453811584506184,0.754202821757644,0.187121908761515,1.63432862694137,1.5982162407283,1.88754259070819,-0.227616920756177,1.19179383003188,1.70604963663586,1.50748010020849,10.0067282441886,19.6019806508119,53.9350279725716,60.0703544817159,53.9782653321698,55.6159084865224,53.8218607683554,44.2381283440893,44.6715557692211,60.9900756835938,43.23039924746,48.6752773962418,33.1888608795382
0.299555883277208,0.703511532628909,0.560314894823241,0.441634780977592,2.2137114853121,1.65379157639911,0.821874925665653,0.409780857276485,1.58549458988547,2.10134161523977,9.6473064087329,12.2549825379756,40.1079666573,42.7342697763949,30.9912736957888,35.8589249979289,32.7152603034149,32.1712844086986,37.430539829608,37.5976020812988,36.5819411166032,37.0717533254741,32.5756595666786
0.872492900118232,0.185653339605778,1.42820076112269,1.19260272067641,0.165639727822847,0.582768714317655,2.61566920173264,0.588980521093259,1.10668930766793,0.678489701582918,0.286582430981871,3.855491823728,-0.0257239487344936,0.36070279808725,5.26123204333847,8.93368652805915,10.9424478748443,11.3066342456903,1.92989767853571,7.84590992927551,5.07253336001541,12.3813606699113,0.237613854558371
0.368945194873959,0.91517845634371,0.805729584094288,1.65755334947426,0.873520024892658,1.89869265361179,0.243016108329408,-0.651654204910212,1.18680793515369,0.558808932206318,10.0590686338924,17.1344913248966,49.8021512774885,53.1763230193999,51.5820201908111,49.9553549472865,54.6997972397891,47.9815478809463,43.6083537455347,55.4445838928223,42.3555648637777,47.4420616009385,34.4140859899584
0.243250873172656,0.795622514095157,0.600964092272896,0.614822643684553,2.94647239914871,1.59732663469193,1.66388089420051,0.0350442810376547,1.12983000081234,0.102443256709616,12.5029147787701,19.0940381574811,46.6437009839057,51.3450701423738,52.8842163131462,51.9234341113441,47.6171510984683,45.4877328432445,47.008276667258,52.0912380218506,48.2568819127467,47.4992391933647,39.3292722536301
0.82048918120563,0.9438242088072,-0.308401355143912,-0.728656344728725,0.651788506061159,0.378948966295111,0.156814492635671,1.26779198541915,0.965698386286257,-1.44855007410777,1.63054942429972,3.28401885198858,8.08606895341311,9.22703987449325,8.76913537425437,11.0146365657988,9.82830314060215,10.606109038397,9.27855131801811,10.3208132266998,9.33296319316505,14.3052150233986,6.20832168025806
0.927587571553886,0.739541191142052,1.46275522488167,1.26098278526175,1.55598873148017,-0.398047509701864,1.51997679247689,1.08265965286848,1.2920039633329,0.750284527990239,8.37942949790878,11.6914550150732,26.5288212163694,29.7191612037128,23.7945071046704,21.795497235622,30.2572008284764,26.478981246357,25.4681940887625,26.0966802597046,27.5865951650071,22.6198695182436,26.7914682210843
0.16529587469995,0.504988381406292,2.7187649651596,1.06373049617967,0.245362938057566,1.81432966168479,0.742252670411472,0.918518544088277,1.9471910831255,-0.00213305715507525,13.3865732008554,24.3898059264278,27.916724002326,36.7043134888917,37.5143581466065,44.1427167127625,50.7685259666078,47.933259369189,54.0006498812665,51.9477233886719,55.4667286347599,42.9222340147862,38.5257636231444
0.367344013415277,0.0622231138404459,0.422949403280481,0.76340872597401,0.445509552243081,-0.129928627711815,-0.0379118503832324,-0.384689687197945,0.364211713255257,1.22947666857859,4.41064868786843,5.59250773028611,18.3033093178568,18.3524974567637,15.1362461666737,13.7413770791713,12.5757743576593,16.3496804441436,20.8731271789685,17.2685820579529,19.4361361511533,23.4667792444686,19.5162440326144
0.325964018236846,0.876052908599377,0.657155281592652,2.02556090409092,0.816615640409587,1.61273283489175,0.423123785647894,-0.230764314511142,0.873899673107859,0.857806450376154,8.41502530935589,13.8597733201332,37.6091993443235,40.8129800218325,44.7149988151913,40.1489737689585,43.9343405970781,36.2910431052738,34.0082733668409,34.9093997955322,32.5301138900091,40.8507710353656,25.3700409799486
0.769511760678142,0.489151294576004,-0.301527959745067,1.62537767611329,2.08257818196733,0.762632982076028,1.81719496642356,1.72950441308637,-0.123525362859016,1.18924900204245,9.54060543189561,12.1997872984099,-1.99122244927671,3.20397476058591,20.5788675108787,22.5960130839128,19.4945753458448,22.3412419334742,21.7903170684528,20.5175498962402,22.2371810218266,21.8076745957799,24.0828596511863
0.871545321075246,0.469409620622173,-0.50902487670847,2.26303937709419,2.12469168122984,1.2963574480282,1.23835995518554,0.604806719791434,-0.354306553201343,0.628942208989549,10.5835621850532,11.404779224961,25.4646033809691,29.9676518483966,25.7790497915805,24.8351829646596,29.4817420903199,27.9060193646937,24.922200502441,23.9059167861938,22.8473054305682,27.6027295804379,28.3601886630218
0.389598499285057,0.165501376846805,0.506565689922135,0.473008305659685,0.140257868127519,0.449230438421705,0.269263206968268,0.0422153610498145,2.05981567904909,1.62861006657921,12.9591814875956,17.106906715537,51.7562969488959,52.1245923089568,56.7633447887601,53.7436385349824,52.5742809459297,48.5920156052476,46.321947429011,54.6881362915039,46.1136781026086,51.3726540008982,36.3295490825013
0.481369363842532,0.263514130376279,1.92298235925911,1.81109330604978,-0.128766067573496,-1.05293249339654,-0.0289722825887753,0.512075577355698,0.282200969029303,1.0460228436723,11.6912564752601,22.3975468676427,42.0247817537516,49.8741886539691,51.7402484071184,59.4765067300237,50.0472409311587,46.7325663834223,46.7578678443906,53.3865650177002,48.4769416314659,40.2153356449922,44.4204983479872
0.366622109431773,0.52119923569262,2.731691951559,-0.186250968159355,1.88841513747204,0.734065174495217,0.634978087208325,2.12985424691543,2.78602197678857,0.669855871783965,11.323789401908,15.5398927949565,55.2668905811294,58.5720768063414,48.3383324824223,50.8810997044784,33.3249531371658,37.244866550427,40.0895806638621,47.5759960174561,43.743978824067,47.6840571580059,36.7280032088661
0.262553787324578,0.703232130967081,1.42581310238506,0.0945763738003703,1.92930254558263,1.5710282110061,1.0259362592378,-0.109259685825302,1.50595324070631,1.25662164792954,12.9577669614351,14.5852056658859,45.1414947877912,47.1428000135286,44.2897220864453,47.4723633414587,51.6773638117251,42.6283196347863,45.2492623601004,41.8179069519043,45.3687914992926,45.1571644954373,34.5682150140701
0.780647495063022,0.0564462046604604,0.460290032712391,2.29293553903607,2.15215810379477,0.984803916838761,0.735800934689275,1.87622525884487,2.32314095373667,1.63497460623651,9.50394198498169,13.9542184605451,15.4406599524532,22.9057520126929,40.1290139266873,38.0066880060734,28.6469551899526,33.6266257211205,31.2676264312107,32.9970251083374,31.0002135362543,29.2252245308928,30.7698950038057
0.161432791966945,0.544882991584018,1.94186782196724,0.15913393839175,0.47244566855849,2.23344564609892,1.15136641031625,0.233212850044303,1.5894275816971,0.217428807019383,14.2444024740673,17.2514934668252,41.2075228667716,44.053201169408,44.8595878354244,48.6667705977257,51.198379266558,50.6197513277205,45.9352745246459,49.7695323944092,46.647388302509,42.6181880465118,34.4371339060594
0.629661381943151,0.95370272337459,-0.140193633379276,0.88762072274267,1.51894845911292,1.98679308165339,-0.457523518035566,1.42542244966579,1.03334655232444,-0.475870630464916,10.6730009254802,15.3235354872476,28.0359020732381,32.0987459769139,27.1564432238814,25.9899968530135,32.4355786422755,34.1547291283805,37.6433596665755,28.9266345977783,35.396453593507,26.9186394006964,30.2606212508082
0.64711645571515,0.716075569856912,2.00874668900197,0.544346684900389,2.01489326366874,1.64446236622143,-0.194994374807066,2.78405213254654,3.20566887836458,0.419767886703084,16.500608255614,20.4322014119443,47.4426597981275,53.3693304319567,45.4929512332703,49.7446052534459,55.7963433025562,48.9681984347197,52.2576229728971,47.7074184417725,52.7934304523823,42.5158153896935,42.1108314517418
0.923524776706472,0.951658385805786,0.239623231945718,-0.57095485352505,0.346626678140726,-0.433346457904358,0.234633432855085,1.21306710749202,1.46053919931388,-0.943655384505793,-0.132761301667339,1.21853202718574,4.12698147558011,4.01463578087053,6.54253744257011,5.35054854435874,12.9813967932485,10.5330314311574,4.66755618526867,5.6819974899292,5.49837845609656,15.9345005276435,8.63256095425728
0.611211506649852,0.784172823885456,1.79533790351097,0.754740338429421,0.85766098904503,1.58867296884873,0.0712543604670228,2.1056825239596,1.82824070298189,-0.0780301441164207,13.5341085526685,16.4521756845477,32.3222536992032,34.1382488462902,34.0947804799172,29.4032801659751,32.7605637724412,39.4347185043385,40.0655489945247,33.4647686004639,40.158352437677,34.6839582105901,36.9801894868382
0.412602969910949,0.101874611573294,0.699306440949429,1.04635368473405,-0.0143995094663456,-0.0965443380989513,-0.4620798933807,-0.569700853115361,0.914750525552245,1.32286409376066,5.56239584028312,9.87286765528447,31.2239024838547,32.7178348396278,31.3007988699063,25.7114652286708,24.6480626144541,21.1940727262494,30.0712196937108,25.5939455032349,28.9584573263804,27.9571518045538,29.2196477722129
0.231714196735993,0.864328016526997,1.1215875062924,1.77413059902454,2.28307259312098,1.11292315901028,1.22063531728624,-0.00701909765646546,0.411448417237562,0.028757560592274,6.8883007422033,13.8089669796383,31.6831847685871,40.2045608684607,39.1638846450317,39.9054883293873,34.106988629602,31.5963547242779,31.0239859749966,32.5225116729736,31.2272979715866,40.3154301799103,24.4609768103349
0.6333590131253,0.229250139091164,0.621145189752487,0.661091520647916,1.50085834225394,0.518810065195267,1.18487363994876,1.64578920868832,0.729345988601883,2.15442453977648,5.35758579573854,9.31820460015106,8.75408737261312,13.7943029512503,12.7370228606781,16.6220972206656,18.1108193246676,17.749303209338,20.0029341542446,16.8594069480896,21.0401606450878,12.4648883359926,21.3207478908368
0.0269969590008259,0.343148675980046,0.129816407860414,2.3890987477544,1.28765725982615,1.6575525183279,-0.074106472293837,1.20351021332029,2.78157476780153,0.278208148034915,14.9782774838949,15.485165901578,16.5891015399151,22.4461903326972,35.8208075488525,38.6160311782324,40.8142604554778,38.402882856031,41.667583068995,37.3017417907715,38.5975846463199,34.4883716031762,39.7754543587023
0.452694750390947,0.115736389067024,1.00055110934739,1.04834540722854,0.757511231715685,-0.680899118814346,-0.191448352995125,0.147985052965604,1.42543034671469,2.37914539698569,6.75414300880537,8.49639316100164,31.5250727001107,32.9329995025752,22.6658089429459,26.0590870471019,25.1272322977384,21.0887017506568,28.6248869570449,22.7311777114868,28.6533763910671,26.1720601953536,21.1321024161142
0.677124586189166,0.315453176153824,1.48221462271663,0.586474237878065,1.56893811756783,-0.0999784667435905,1.75202865391317,1.88493845568538,0.450840020419067,1.83205871870044,9.05037256585961,9.17944132511231,14.7869793391485,20.9784512502418,15.9601140997795,14.283915072704,8.11858192106761,17.9867488460546,19.7522848127533,7.56219943761826,22.3375632826897,12.1928075324574,26.3345714519326
0.410334451589733,0.921715769916773,1.02430730257552,1.41563343770047,0.728466182301847,2.13726788824995,0.522321725056969,0.211626504243321,0.815731926459172,0.822449130086002,13.968020133502,22.3315616492435,60.5701963770209,64.7698758656709,50.5866065585099,52.3511134259082,58.8666250481913,52.5157865501579,51.6160587633044,57.5340007781982,50.8572892596395,55.2153003768586,38.8619885765546
0.545152076287195,0.13485072273761,-0.0444730682865988,1.14455020147173,1.49347370889779,0.277087180148562,0.0805996035375695,0.806764601070702,0.877724727724252,1.32115511965746,5.78211327238218,7.13095924334285,10.2221468433969,10.8657465080574,14.1402019283726,16.4754668613597,22.3300813106668,19.5002750183601,21.4559040926256,21.2059761047363,20.2062502614745,12.9709226613294,17.0274866312104
